# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
8057;Div,1820;DivMod,1760
33365;Div,29820;DivMod,29120
21484;Div,20;DivMod,20
30810;Div,20;DivMod,40
8770;Div,2020;DivMod,2000
19779;Div,0;DivMod,20
13844;Div,20;DivMod,0
26373;Div,7260;DivMod,7120
26630;Div,0;DivMod,20
16596;Div,7920;DivMod,7800
23808;Div,20;DivMod,40
23557;Div,20;DivMod,40
21100;Div,20;DivMod,20
23073;Div,13180;DivMod,13380
10396;Div,0;DivMod,20
28899;Div,13600;DivMod,13740
26032;Div,4440;DivMod,4440
4281;Div,20;DivMod,0
5442;Div,720;DivMod,720
25709;Div,0;DivMod,20
12288;Div,20;DivMod,20
27704;Div,20;DivMod,20
16739;Div,20;DivMod,20
16108;Div,6780;DivMod,6740
21245;Div,4280;DivMod,4400
40178;Div,20;DivMod,20
12338;Div,0;DivMod,20
15547;Div,7040;DivMod,7060
22259;Div,0;DivMod,40
37808;Div,0;DivMod,40
16667;Div,20;DivMod,40
2699;Div,0;DivMod,20
7097;Div,0;DivMod,20
11382;Div,140;DivMod,140
4525;Div,0;DivMod,0
4255;Div,20;DivMod,20
5771;Div,620;DivMod,600
3831;Div,460;DivMod,440
14856;Div,4700;DivMod,4720
12549;Div,20;DivMod,20
5814;Div,20;DivMod,20
9068;Div,20;DivMod,20
29255;Div,20;DivMod,20
48521;Div,20;DivMod,20
16815;Div,6960;DivMod,6900
26457;Div,20;DivMod,40
26445;Div,20;DivMod,20
9817;Div,1480;DivMod,1480
28411;Div,20;DivMod,40
20238;Div,80;DivMod,100
14160;Div,20;DivMod,0
17362;Div,220;DivMod,200
21934;Div,0;DivMod,20
6893;Div,700;DivMod,700
15661;Div,0;DivMod,20
8903;Div,0;DivMod,20
14598;Div,1560;DivMod,1560
10333;Div,2720;DivMod,2700
15993;Div,5580;DivMod,5620
16271;Div,7720;DivMod,7880
58484;Div,20;DivMod,20
30720;Div,20;DivMod,20
7918;Div,1280;DivMod,1280
8744;Div,0;DivMod,20
3110;Div,0;DivMod,20
21182;Div,20;DivMod,40
2366;Div,20;DivMod,0
23075;Div,20;DivMod,0
13955;Div,20;DivMod,20
5801;Div,560;DivMod,560
22589;Div,11300;DivMod,11300
48014;Div,60440;DivMod,60720
37787;Div,20;DivMod,40
12775;Div,3400;DivMod,3380
10092;Div,1260;DivMod,1260
27581;Div,20;DivMod,40
12795;Div,4100;DivMod,4100
6756;Div,20;DivMod,20
6684;Div,0;DivMod,20
7401;Div,1360;DivMod,1340
36913;Div,20;DivMod,0
13814;Div,20;DivMod,0
6260;Div,640;DivMod,640
9481;Div,2760;DivMod,2740
24542;Div,20;DivMod,40
8224;Div,1780;DivMod,1760
13646;Div,20;DivMod,20
41447;Div,26260;DivMod,26280
2176;Div,20;DivMod,0
45642;Div,53460;DivMod,53320
5567;Div,860;DivMod,880
14433;Div,5660;DivMod,5660
8275;Div,2240;DivMod,2240
10305;Div,2400;DivMod,2400
26808;Div,17300;DivMod,17260
12665;Div,4120;DivMod,4200
6762;Div,20;DivMod,20
10100;Div,2820;DivMod,2820
19008;Div,20;DivMod,20
22195;Div,9480;DivMod,9420
10428;Div,1420;DivMod,1420
27226;Div,0;DivMod,20
3718;Div,20;DivMod,20
12321;Div,4120;DivMod,4120
2525;Div,0;DivMod,20
16706;Div,20;DivMod,20
12109;Div,20;DivMod,20
6175;Div,20;DivMod,20
16684;Div,6000;DivMod,6120
12245;Div,3360;DivMod,3380
11039;Div,1400;DivMod,1380
7306;Div,1620;DivMod,1620
6915;Div,740;DivMod,740
15178;Div,1600;DivMod,1580
6883;Div,320;DivMod,300
11531;Div,0;DivMod,20
11986;Div,0;DivMod,20
10649;Div,20;DivMod,20
33374;Div,28900;DivMod,28680
9596;Div,20;DivMod,20
2185;Div,140;DivMod,140
16656;Div,20;DivMod,20
6646;Div,1100;DivMod,1080
4475;Div,0;DivMod,20
15790;Div,20;DivMod,20
8851;Div,20;DivMod,20
18267;Div,6200;DivMod,6140
9387;Div,2580;DivMod,2740
3961;Div,20;DivMod,20
10699;Div,3260;DivMod,3240
21728;Div,13660;DivMod,13620
13730;Div,0;DivMod,20
16047;Div,20;DivMod,40
36395;Div,20;DivMod,0
7699;Div,820;DivMod,840
9530;Div,20;DivMod,20
3225;Div,0;DivMod,20
17529;Div,7720;DivMod,7720
13106;Div,0;DivMod,20
36927;Div,20;DivMod,40
16071;Div,0;DivMod,20
15808;Div,6260;DivMod,6220
30893;Div,20;DivMod,40
14207;Div,440;DivMod,460
13611;Div,0;DivMod,40
12375;Div,20;DivMod,20
4817;Div,60;DivMod,80
34854;Div,34200;DivMod,33580
21241;Div,6680;DivMod,6680
5379;Div,600;DivMod,600
32596;Div,29300;DivMod,29880
23545;Div,7980;DivMod,7940
24390;Div,0;DivMod,40
5255;Div,20;DivMod,20
15655;Div,0;DivMod,40
10631;Div,940;DivMod,940
15636;Div,6340;DivMod,6380
5868;Div,0;DivMod,20
11487;Div,20;DivMod,40
6208;Div,1140;DivMod,1080
14126;Div,4560;DivMod,4600
9754;Div,120;DivMod,120
14154;Div,2440;DivMod,2440
8106;Div,280;DivMod,300
11274;Div,20;DivMod,20
36896;Div,20;DivMod,20
6650;Div,20;DivMod,20
16330;Div,5860;DivMod,5920
3906;Div,60;DivMod,60
14999;Div,6400;DivMod,6380
6254;Div,20;DivMod,20
21080;Div,0;DivMod,20
21495;Div,7440;DivMod,7440
5327;Div,380;DivMod,380
60111;Div,96960;DivMod,96440
12416;Div,2960;DivMod,2980
18514;Div,20;DivMod,40
8698;Div,0;DivMod,20
39568;Div,0;DivMod,40
5996;Div,500;DivMod,500
1700;Div,0;DivMod,20
10761;Div,800;DivMod,800
2234;Div,20;DivMod,20
61946;Div,20;DivMod,40
16087;Div,6020;DivMod,5980
7023;Div,180;DivMod,180
24113;Div,10960;DivMod,11060
20028;Div,10360;DivMod,10340
10073;Div,0;DivMod,20
12268;Div,3820;DivMod,3780
29882;Div,9400;DivMod,9420
12534;Div,4700;DivMod,4700
6169;Div,20;DivMod,20
4171;Div,540;DivMod,540
19200;Div,20;DivMod,40
24776;Div,20;DivMod,40
