# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
8057;Mod,1780;DivMod,1780
33365;Mod,29840;DivMod,30080
21484;Mod,20;DivMod,20
30810;Mod,40;DivMod,40
8770;Mod,2160;DivMod,2180
19779;Mod,20;DivMod,20
13844;Mod,0;DivMod,0
26373;Mod,7120;DivMod,7160
26630;Mod,20;DivMod,40
16596;Mod,7800;DivMod,7820
23808;Mod,40;DivMod,40
23557;Mod,40;DivMod,60
21100;Mod,20;DivMod,20
23073;Mod,13200;DivMod,13120
10396;Mod,20;DivMod,20
28899;Mod,13440;DivMod,13400
26032;Mod,4380;DivMod,4360
4281;Mod,0;DivMod,20
5442;Mod,800;DivMod,720
25709;Mod,20;DivMod,20
12288;Mod,20;DivMod,20
27704;Mod,20;DivMod,20
16739;Mod,20;DivMod,20
16108;Mod,6720;DivMod,6720
21245;Mod,4180;DivMod,4180
40178;Mod,40;DivMod,40
12338;Mod,20;DivMod,40
15547;Mod,7020;DivMod,7020
22259;Mod,20;DivMod,20
37808;Mod,40;DivMod,40
16667;Mod,20;DivMod,20
2699;Mod,0;DivMod,20
7097;Mod,20;DivMod,20
11382;Mod,160;DivMod,140
4525;Mod,20;DivMod,20
4255;Mod,0;DivMod,0
5771;Mod,620;DivMod,600
3831;Mod,460;DivMod,460
14856;Mod,4640;DivMod,4880
12549;Mod,20;DivMod,20
5814;Mod,20;DivMod,0
9068;Mod,20;DivMod,20
29255;Mod,20;DivMod,20
48521;Mod,40;DivMod,40
16815;Mod,6860;DivMod,6820
26457;Mod,40;DivMod,40
26445;Mod,20;DivMod,20
9817;Mod,1440;DivMod,1460
28411;Mod,40;DivMod,40
20238;Mod,120;DivMod,100
14160;Mod,20;DivMod,20
17362;Mod,240;DivMod,220
21934;Mod,20;DivMod,0
6893;Mod,760;DivMod,720
15661;Mod,20;DivMod,20
8903;Mod,20;DivMod,0
14598;Mod,1520;DivMod,1540
10333;Mod,2680;DivMod,2660
15993;Mod,5620;DivMod,5540
16271;Mod,7760;DivMod,7720
58484;Mod,20;DivMod,20
30720;Mod,20;DivMod,20
7918;Mod,1320;DivMod,1300
8744;Mod,0;DivMod,20
3110;Mod,20;DivMod,20
21182;Mod,40;DivMod,40
2366;Mod,0;DivMod,20
23075;Mod,20;DivMod,20
13955;Mod,20;DivMod,20
5801;Mod,580;DivMod,560
22589;Mod,11600;DivMod,11440
48014;Mod,59220;DivMod,59640
37787;Mod,20;DivMod,40
12775;Mod,3780;DivMod,3740
10092;Mod,1400;DivMod,1380
27581;Mod,40;DivMod,40
12795;Mod,4280;DivMod,4280
6756;Mod,0;DivMod,0
6684;Mod,20;DivMod,20
7401;Mod,1440;DivMod,1420
36913;Mod,20;DivMod,20
13814;Mod,20;DivMod,20
6260;Mod,660;DivMod,640
9481;Mod,3040;DivMod,2980
